"ID","price"
37759,456.260190907935
37760,389.793176936643
37761,364.446589060299
37762,339.547796704603
37763,331.101247611092
37764,268.697823442811
37765,322.269852123028
37766,348.95454373686
37767,380.099943680661
37768,479.973895860751
37769,471.85224620299
37770,510.737086949511
37771,571.539641456828
37772,439.031570334936
37773,412.7286578287
37774,696.950724774054
37775,583.19518541848
37776,492.973383038315
37777,628.256290484527
37778,682.426031176622
37779,708.048235614095
37780,645.852605035225
37781,2616.37121875002
37782,2823.77016326793
37783,2608.29427289304
37784,2631.28372164324
37785,3019.94161276617
37786,2921.79571147336
37787,2715.72977021974
37788,2700.27204091179
37789,2379.33220690579
37790,3330.79131928207
37791,2864.90717514033
37792,2774.45050225717
37793,2671.84250012057
37794,2618.46981068911
37795,2704.44436647192
37796,2668.63168459825
37797,2939.52817676881
37798,2891.31500056185
37799,2767.83390010961
37800,2858.16196083304
37801,2490.54571966482
37802,2708.25552408
37803,2866.73791438235
37804,2843.32935871503
37805,2668.98284614462
37806,2411.22621144906
37807,2537.68544152389
37808,2350.58539211559
37809,2273.16110340851
37810,3050.56657470425
37811,3232.38351637756
37812,2670.80084033468
37813,2666.45825329689
37814,2888.72429888719
37815,2720.96512636702
37816,2701.86650657831
37817,2706.51319736889
37818,3039.77105888401
37819,2347.70294218154
37820,3115.36066420224
37821,2718.39654434473
37822,2256.66667705481
37823,2745.76829924093
37824,3111.58142193677
37825,2874.01610603155
37826,3109.38964977619
37827,2723.4062108984
37828,2654.80880404957
37829,2832.9305219501
37830,2718.47978606183
37831,2924.38796871644
37832,2462.65353836237
37833,2701.12744409058
37834,3053.43350371566
37835,2976.13564505088
37836,3019.65977499479
37837,2714.77518010215
37838,2636.65205053784
37839,3063.66372921308
37840,2843.89228746286
37841,2688.5457264766
37842,2845.76775657995
37843,3086.92013510513
37844,2649.46309362736
37845,2586.60287467232
37846,2776.4641694742
37847,2645.39693799232
37848,3151.96215820734
37849,2686.88276328947
37850,2356.96857950609
37851,2739.79728745972
37852,2688.72416996997
37853,2813.24189530068
37854,2778.52779967457
37855,2861.78531093416
37856,2500.20641285033
37857,3116.37668781901
37858,3139.36978633748
37859,2807.98927773841
37860,3143.99651748514
37861,2303.78238943675
37862,3251.81048055611
37863,2935.3716277688
37864,2856.1879039126
37865,2912.42484639414
37866,2672.21274211599
37867,2528.38538101358
37868,2854.74735046386
37869,499.558534639415
37870,497.984470914783
37871,497.926817397048
37872,577.304344889632
37873,673.435095802906
37874,634.71362742009
37875,2641.21993681581
37876,2579.89145076133
37877,2787.84572850314
37878,2926.31600013489
37879,2010.82803729711
37880,2046.84691668735
37881,2583.38844647243
37882,2724.2442286148
37883,3215.1486467405
37884,3552.03480969617
37885,2447.39770322104
37886,2966.248089593
37887,3040.11139827831
37888,2921.93045317428
37889,2684.26219737957
37890,2558.1471769355
37891,3055.98845215132
37892,2352.5358066668
37893,2831.35674085285
37894,2152.03170527852
37895,2885.23567960866
37896,3138.54539304182
37897,3361.89264778891
37898,2830.52518395709
37899,2885.50184438368
37900,2227.63055463296
37901,2704.8171431777
37902,2886.21669767797
37903,3030.86167412672
37904,3035.10593278163
37905,2767.07741786337
37906,2764.45771815351
37907,2686.02215542931
37908,2911.20034719312
37909,2769.27296021988
37910,2800.71272283497
37911,2623.74379195288
37912,2442.18174720555
37913,2815.08068224737
37914,2877.42588399713
37915,2703.86782167709
37916,2839.98469245289
37917,2975.51091497882
37918,2520.68376641547
37919,2615.60696100856
37920,3048.89453384364
37921,2982.81636583141
37922,2093.08585219313
37923,2830.04992963797
37924,2863.79887750698
